index,query,evidence_chunk_id,query_type,content_type,rank,hr3,hr5,mrr,ndcg3,ndcg5,latency_s,retrieved_ids
11,王贵祥译注的营造法式包含壁藏帐身内容吗,0e762c27-faa1-41fc-8104-e272a1019fd6,查找指定书籍/作者内容,译文,,0.0,0.0,0.0,0.0,0.0,0.60329,"[""2c664148-9ca2-4286-8fde-4f042346dd47"", ""3f1a8f15-6198-4e00-ad26-04797574789b"", ""b6b13db0-cee7-4947-b02b-4fc1ab46c565"", ""1791407e-40df-4b18-b06d-0f13878b1f8f"", ""49357a65-bed0-4f99-b2ce-d52e9c04d17d""]"
12,帐身格子所施钿面版榥和格榥数量有什么区别？,0e762c27-faa1-41fc-8104-e272a1019fd6,复合问题,译文,,0.0,0.0,0.0,0.0,0.0,0.527882,"[""32f38ab8-dbaa-4b39-9931-a1ecfff76b0e"", ""121edf7e-6759-43ce-9cf7-57126b0c81a7"", ""c1e02bbf-f114-41d5-8bc1-3e1bd04b0670"", ""8f2b3966-7117-44a5-85c4-0e8372cfa7d9"", ""4cc3896e-ecf4-49fa-99c0-b7b09fb264a9""]"
13,卷第二十六诸作料例一主要讲什么内容？,19f1abdb-dead-4b53-ba30-9efccb9a7a8d,查找指定书籍/作者内容,解读,,0.0,0.0,0.0,0.0,0.0,0.5431,"[""110ac48c-93eb-4f7e-97dc-edf32d8b4698"", ""af7cb462-17c3-4eba-8880-b928ca87c316"", ""0214cf86-6416-48ec-a819-29f9bd56fab9"", ""fb396233-a164-4d12-9ab9-4990ef740cc3"", ""c71eb523-25a9-4e37-bf34-9e57a8edcef5""]"
14,文中提到的全条料及其剪截解割是什么意思？,19f1abdb-dead-4b53-ba30-9efccb9a7a8d,术语名词查询,解读,3,1.0,1.0,0.3333333333333333,0.5,0.5,0.538376,"[""2c6bf45b-7e04-44f2-aa57-de2c83531f65"", ""8e02fc2b-ddaa-4fce-9c18-c30cbda4a867"", ""19f1abdb-dead-4b53-ba30-9efccb9a7a8d"", ""ff452838-0506-4832-9999-af67dbf1aea6"", ""6920a7fc-4c20-4bf7-9670-7411f1b514df""]"
15,为什么营造法式对材料切割尺寸记录细致？,19f1abdb-dead-4b53-ba30-9efccb9a7a8d,复合问题,解读,,0.0,0.0,0.0,0.0,0.0,0.648403,"[""6e85509d-faf7-4b56-8a13-198473ae7a5f"", ""6ca0697b-4b15-440e-80fd-1abf517d29f6"", ""2ac48dff-6646-41eb-891b-144f1d5e69b9"", ""83974885-dbac-46eb-99aa-29a36c91b3e9"", ""25b6b19a-03ca-4f98-a846-c086766e4afc""]"
16,槫字的读音和意思是什么？,1a371585-47f4-4db2-a5a9-aab38382202f,生僻字查询,注释,1,1.0,1.0,1.0,1.0,1.0,0.589831,"[""1a371585-47f4-4db2-a5a9-aab38382202f"", ""5d4985d9-b482-4946-a003-ac502304b40c"", ""ea52ae6f-8244-4414-a41e-25f670e3dc32"", ""bc788e77-98a1-4d78-960f-411a5400ffc1"", ""8c825e50-73ae-4de4-9a7f-6bb64e060801""]"
17,术语抱槫口中的槫指什么？,1a371585-47f4-4db2-a5a9-aab38382202f,术语名词查询,注释,1,1.0,1.0,1.0,1.0,1.0,0.545366,"[""1a371585-47f4-4db2-a5a9-aab38382202f"", ""240782c8-014d-4951-b211-708dd9d2e321"", ""a1b6f409-051d-40d4-a275-f1efb84dac4c"", ""9be5e3db-d095-4be6-9bcd-e4693770b4d3"", ""befdb0fa-4b0a-4a71-a30f-b695ec867e87""]"
18,十年中椽可杂用的原文内容是什么？,1a371585-47f4-4db2-a5a9-aab38382202f,查找原文/文言文翻译,注释,,0.0,0.0,0.0,0.0,0.0,0.977469,"[""220a91ad-636c-420c-8a5e-3611e6b253f9"", ""6ce40dee-0602-4b74-89ef-62615c020af2"", ""419d1583-2555-43ed-88ac-daf13b6e7d54"", ""5456cad6-1048-4699-be5e-ca4ca36e9630"", ""43a8d678-7398-44b5-b628-b00d28ec1cbc""]"
19,王贵祥译注营造法式卷第二十五彩画作章节标题是什么,1aef25a5-ddca-4963-8d88-3b9c30fc8fe4,查找指定书籍/作者内容,译文,,0.0,0.0,0.0,0.0,0.0,0.538858,"[""ee6cd028-38cb-421b-843e-b79a78b55b19"", ""3551ee7e-c4ab-4211-ae8d-62732edecc65"", ""6b07c1ee-6238-4390-b4a4-0932fc954f01"", ""53478fbb-c680-4878-a2eb-cd91dab213d1"", ""d812fdb7-8c91-413f-8864-78da6be0fdf8""]"
20,解绿画松文做法中间红三晕如何减数,1aef25a5-ddca-4963-8d88-3b9c30fc8fe4,复合问题,译文,1,1.0,1.0,1.0,1.0,1.0,0.535825,"[""1aef25a5-ddca-4963-8d88-3b9c30fc8fe4"", ""4ef7da71-70fa-40f2-8523-e5c91bf821e6"", ""7c98d2b9-3119-4330-b86d-7c5025a92b72"", ""3431da82-532d-48f6-bad0-276a093d1f0a"", ""6a1e3c75-22bc-4746-85fd-bde5a277863f""]"
21,解绿赤白做法适用于哪些类型的建筑,1aef25a5-ddca-4963-8d88-3b9c30fc8fe4,术语名词查询,译文,5,0.0,1.0,0.2,0.0,0.38685280723454163,0.575128,"[""ba7bde8b-412a-4a25-996e-97bb5176d7e0"", ""57a3feb1-de98-4f32-ac96-50fbc2be2808"", ""a2887deb-7dd5-44ef-b5ad-ac804a59d489"", ""2cd86d4e-82a5-4f68-a434-0fc09e5f162e"", ""1aef25a5-ddca-4963-8d88-3b9c30fc8fe4""]"
22,护崄墙的崄字同哪个字？,21d7fd65-ef5c-4aea-8844-e323deade3e8,生僻字查询,解读,1,1.0,1.0,1.0,1.0,1.0,0.587657,"[""21d7fd65-ef5c-4aea-8844-e323deade3e8"", ""32f4f30a-de59-457b-9049-f147d69692c6"", ""962d6f43-ca43-432f-a058-c9ecc07ce6fa"", ""47ada45b-4d90-4e60-bb56-8e13e3d6e603"", ""c4e699f7-9349-4f46-bb4c-c17152bc906b""]"
23,护崄墙主要起什么防护作用？,21d7fd65-ef5c-4aea-8844-e323deade3e8,术语名词查询,解读,3,1.0,1.0,0.3333333333333333,0.5,0.5,0.548993,"[""cb5c5096-50b9-42d2-bf17-4a6a53d7a41b"", ""e4f48d4e-b34b-4e8b-b22d-69dc34efef01"", ""21d7fd65-ef5c-4aea-8844-e323deade3e8"", ""5d40e572-d2b4-4968-afda-f78700f68f5a"", ""55a3dae4-980d-4a4c-97ff-58e3fc51efd6""]"
24,王贵祥译注营造法式总杂功在卷几？,21d7fd65-ef5c-4aea-8844-e323deade3e8,查找指定书籍/作者内容,解读,,0.0,0.0,0.0,0.0,0.0,0.545919,"[""7e4b7008-bdd0-4c4d-b5cd-b306aac8f91a"", ""02f91ab7-be66-4a6d-a035-d0a74f799c7c"", ""b8b650ae-b188-4e69-a7f5-363678a8011f"", ""1791407e-40df-4b18-b06d-0f13878b1f8f"", ""297bdd55-4880-418f-8c94-af9dd0a02cdc""]"
25,方绞眼由哪些条组成,25dcd7d7-f358-4e0f-bd77-45e71d1e2180,术语名词查询,注释,1,1.0,1.0,1.0,1.0,1.0,0.613363,"[""25dcd7d7-f358-4e0f-bd77-45e71d1e2180"", ""fe1fd0c3-2358-4b6a-a9b0-c3b777f4597c"", ""70ae91c4-911f-4160-aaa0-73d1ad6881e9"", ""26ec4f31-1e71-402b-b641-32541a9bc6ed"", ""d61dc1e1-8235-494b-b0e9-289ef663528d""]"
26,梁思成注释营造法式有格子门吗,25dcd7d7-f358-4e0f-bd77-45e71d1e2180,查找指定书籍/作者内容,注释,,0.0,0.0,0.0,0.0,0.0,0.555096,"[""34b64295-9496-4cdc-b5cb-069a49763d5d"", ""c3a49e91-efc0-4414-a7e1-30d552fe63e4"", ""6171f860-eef3-496a-aca3-3d852dc920cf"", ""bcc0cb86-2860-4b0d-b315-d5894a895c29"", ""3f68517e-2ef1-4c51-bb76-6d1ca06a9310""]"
27,方绞眼条目中标注的生僻字是什么,25dcd7d7-f358-4e0f-bd77-45e71d1e2180,生僻字查询,注释,1,1.0,1.0,1.0,1.0,1.0,0.548878,"[""25dcd7d7-f358-4e0f-bd77-45e71d1e2180"", ""fe1fd0c3-2358-4b6a-a9b0-c3b777f4597c"", ""f6bb7c9b-6764-4089-a155-40208f2a8866"", ""c9e104bb-13f1-4bce-a24e-7bf155e33efe"", ""e511cd91-df18-4b8e-be63-ea5842db488b""]"
28,故宫地基为什么被称为千层饼？,2ac4dfed-e12f-46cf-bad3-49ae375fd35d,术语名词查询,其他文本,1,1.0,1.0,1.0,1.0,1.0,0.707345,"[""2ac4dfed-e12f-46cf-bad3-49ae375fd35d"", ""0c6ffa88-3fc4-42f2-9ebc-c614b56058eb"", ""b52f7ad6-376e-43c8-8c77-614b01dfde53"", ""ac4fa7c4-09a1-44e8-8c89-6a5daad2f7cf"", ""e945eca9-d1c5-4806-aa26-19a69296a94a""]"
29,梁思成注释营造法式中筑基属于哪一卷？,2ac4dfed-e12f-46cf-bad3-49ae375fd35d,查找指定书籍/作者内容,其他文本,,0.0,0.0,0.0,0.0,0.0,0.542329,"[""d6821de6-a640-4c1a-a889-a7139999318f"", ""80be732a-dd7e-45db-b922-df8b456d8fd4"", ""2ddf8e89-ccd4-4118-9f85-6e0045884290"", ""753f67b3-9be2-403a-82e1-81843693b75f"", ""142ab50c-13aa-4776-b99b-a7e7afeafd6a""]"
30,太和殿地基有几层砖以及木桩主要作用是什么？,2ac4dfed-e12f-46cf-bad3-49ae375fd35d,复合问题,其他文本,1,1.0,1.0,1.0,1.0,1.0,0.532421,"[""2ac4dfed-e12f-46cf-bad3-49ae375fd35d"", ""f1186c65-a854-4d9a-ab79-d28f582edab0"", ""e679cc32-f5cb-4eff-b2ef-778d5e451ad2"", ""b52f7ad6-376e-43c8-8c77-614b01dfde53"", ""6607cb74-9ac1-436b-9291-740608c68bc6""]"
31,榻头木是什么意思,527f71c8-6cdc-4ff0-ba07-5d3e3767b4d9,术语名词查询,解读,1,1.0,1.0,1.0,1.0,1.0,0.585975,"[""527f71c8-6cdc-4ff0-ba07-5d3e3767b4d9"", ""7d25b087-64f4-452e-a906-98388b394ce9"", ""8c515232-7b24-49a4-9ea5-dd48c389c12c"", ""9e5d2e59-5b28-45a8-a394-6176cd135fdc"", ""29cd39b4-1e4d-442b-8d3b-83db39e4b911""]"
32,榻头木首次出现在哪一卷,527f71c8-6cdc-4ff0-ba07-5d3e3767b4d9,查找指定书籍/作者内容,解读,1,1.0,1.0,1.0,1.0,1.0,0.53133,"[""527f71c8-6cdc-4ff0-ba07-5d3e3767b4d9"", ""7d25b087-64f4-452e-a906-98388b394ce9"", ""8c515232-7b24-49a4-9ea5-dd48c389c12c"", ""f5458256-fa73-4b0b-b2e1-10fb2f011f1f"", ""52aa2bcc-ba09-4433-b1e4-43dae71fc8e7""]"
33,榻头木的读音和定义是什么,527f71c8-6cdc-4ff0-ba07-5d3e3767b4d9,术语名词查询,解读,1,1.0,1.0,1.0,1.0,1.0,0.578717,"[""527f71c8-6cdc-4ff0-ba07-5d3e3767b4d9"", ""7d25b087-64f4-452e-a906-98388b394ce9"", ""8c515232-7b24-49a4-9ea5-dd48c389c12c"", ""9e5d2e59-5b28-45a8-a394-6176cd135fdc"", ""29cd39b4-1e4d-442b-8d3b-83db39e4b911""]"
34,材的截面高宽比是多少,573c27b9-bc47-4080-8708-975699547c6a,术语名词查询,解读,1,1.0,1.0,1.0,1.0,1.0,0.618993,"[""573c27b9-bc47-4080-8708-975699547c6a"", ""7241c564-5b57-4896-b9ba-9c266ae8f2c7"", ""28976f80-9b35-47ce-a1c5-e419bd35ca13"", ""18c889a2-a4f9-425d-8efb-dc4873ade591"", ""9526a95e-987f-4a38-85bf-8393342d1753""]"
35,附录三讨论了哪本书中的十个问题,573c27b9-bc47-4080-8708-975699547c6a,查找指定书籍/作者内容,解读,,0.0,0.0,0.0,0.0,0.0,0.880357,"[""dbc47990-29c5-4980-9ec3-654d8364a034"", ""76f7cc46-0ed5-4a87-9f55-0883cad9e6d4"", ""fc5aaeb8-b1f6-40c0-9cf2-0356b0471a54"", ""e597e778-2947-426d-a333-53dfea328665"", ""9d8049fd-ab27-487a-a54b-b7ac577dcc62""]"
36,划分材等按强度来划分是否合理,573c27b9-bc47-4080-8708-975699547c6a,复合问题,解读,2,1.0,1.0,0.5,0.6309297535714574,0.6309297535714574,0.554614,"[""5925a886-7e5b-4dcd-8709-565c05d3840e"", ""573c27b9-bc47-4080-8708-975699547c6a"", ""a68839bf-443c-4e33-a2a7-9d400b289f79"", ""a9764987-0f5d-4760-865f-17e995915dba"", ""93972855-7457-41ec-abbf-dc2236572c1a""]"
37,小木作功限一卷中造作功含义,60c064ad-a18f-41dc-99b9-5e141c732758,术语名词查询,译文,,0.0,0.0,0.0,0.0,0.0,0.550667,"[""ccd92778-f274-4978-8d4f-47f141e9ca32"", ""a9f2e0b8-8e7a-4bba-ba60-fdbfdc7b56fe"", ""7df7d5e7-77a1-4339-90a0-20546fa4bf18"", ""618b6519-2627-401f-a42e-8d5ebe66140b"", ""b29760c9-99fd-47e3-b0c9-e7312fadac96""]"
38,乌头门门方2丈计多少功,60c064ad-a18f-41dc-99b9-5e141c732758,查找原文/文言文翻译,译文,,0.0,0.0,0.0,0.0,0.0,0.819894,"[""b6b4a704-bdc0-4168-a93c-85c0d56a6b99"", ""9dcb6a5e-e0f9-424c-92de-0f4860efd2cf"", ""92604d05-bcfd-4719-a1f6-ee0423a7548f"", ""eee5a90e-a20a-4fdd-8654-6771231b8bf0"", ""d99aa495-40e5-4076-96da-4f459ebacf3a""]"
39,王贵祥译注营造法式卷第二十内容,60c064ad-a18f-41dc-99b9-5e141c732758,查找指定书籍/作者内容,译文,,0.0,0.0,0.0,0.0,0.0,0.531753,"[""3f1a8f15-6198-4e00-ad26-04797574789b"", ""25b6b19a-03ca-4f98-a846-c086766e4afc"", ""b8b650ae-b188-4e69-a7f5-363678a8011f"", ""297bdd55-4880-418f-8c94-af9dd0a02cdc"", ""2ddf8e89-ccd4-4118-9f85-6e0045884290""]"
40,万字板的宽度是多少？,64b022dd-e69e-47ed-9f28-8c52eba087d0,术语名词查询,原文,,0.0,0.0,0.0,0.0,0.0,0.562122,"[""39dd4479-ae9f-4dc6-b9bd-7f4a6c6d964d"", ""3e737fc7-367b-442f-ba9e-83491d6c0f82"", ""08ca2c3b-4be0-42fe-af75-5eab6e926002"", ""944aab3d-9a5a-433c-8d36-fe304ab5b8a7"", ""530978ba-2b6a-4333-b65d-60f2e549cf06""]"
41,凡石勾栏的云栱蜀柱怎么连接？,64b022dd-e69e-47ed-9f28-8c52eba087d0,查找原文/文言文翻译,原文,,0.0,0.0,0.0,0.0,0.0,0.514999,"[""da39b8b8-6354-48e4-b178-6e5d139ecfc5"", ""4b5c7883-683c-42b8-95d3-ecd12ff56050"", ""5d35bfb9-d8f7-46e0-a470-8f6fe69bf630"", ""1ef2b5ec-b11e-4894-bbfd-e9c4402ad58c"", ""e44e6716-2a4b-4796-9826-5667e4c8b162""]"
42,梁思成注释的营造法式里有重台勾栏吗？,64b022dd-e69e-47ed-9f28-8c52eba087d0,查找指定书籍/作者内容,原文,,0.0,0.0,0.0,0.0,0.0,0.740296,"[""930408a6-f349-46e2-bff2-b616a29cea13"", ""5d35bfb9-d8f7-46e0-a470-8f6fe69bf630"", ""91b70f34-43bc-481b-90cb-27509a0cad00"", ""c18c7c9d-25b4-47ab-85e6-092f080a442f"", ""db9afcbc-9514-4ddc-8367-6d06255b9e49""]"
43,柱础在文中记载有几类名称？,77cbbc18-a9d7-4e4c-9d09-6c8591eb64de,术语名词查询,原文,,0.0,0.0,0.0,0.0,0.0,0.568976,"[""c1d91b9c-d1b0-4b4c-b560-ba1633951fc5"", ""dbd069e1-adf1-4dd5-b9d0-cef452278ca6"", ""f77b545a-cad0-41b7-8fc9-a06a542d6e63"", ""dfe7f7ae-5815-41f6-bef3-4f6ca2e6e0d9"", ""d6b01b29-fce6-451e-9d53-ac7f700246ac""]"
44,文中墙之名五里的生僻字排在第几？,77cbbc18-a9d7-4e4c-9d09-6c8591eb64de,生僻字查询,原文,,0.0,0.0,0.0,0.0,0.0,0.547595,"[""a0b6dd70-efb3-47d7-a04e-e64039195883"", ""c3372cd6-bfb1-4e72-8735-881c348b6e8d"", ""49416796-efe9-4536-953c-5ef168cefbac"", ""c4e699f7-9349-4f46-bb4c-c17152bc906b"", ""14563bf4-a654-417b-b3cd-94d78f3aec54""]"
45,梁思成注释营造法式诸作异名讲的是什么？,77cbbc18-a9d7-4e4c-9d09-6c8591eb64de,查找指定书籍/作者内容,原文,,0.0,0.0,0.0,0.0,0.0,1.446013,"[""142ab50c-13aa-4776-b99b-a7e7afeafd6a"", ""80be732a-dd7e-45db-b922-df8b456d8fd4"", ""d8617289-3524-4e83-99d6-b8d85b87b204"", ""6b02550e-0c36-4075-8bcd-35a12039c160"", ""a7ba33d4-9c80-43c7-be55-85b81befb694""]"
46,阶唇的具体含义是什么,7aeb4377-d971-4f1f-8ab6-d19cec280e45,术语名词查询,解读,1,1.0,1.0,1.0,1.0,1.0,0.526813,"[""7aeb4377-d971-4f1f-8ab6-d19cec280e45"", ""48bea1ab-1857-4c04-b913-d16230bcb935"", ""908a2883-c0f3-472c-9960-203a7b8a5818"", ""5e269155-7066-472e-96b5-01bf9dc926bc"", ""72928b9b-61d3-4401-9fe6-b8a06aa26af7""]"
47,阶唇的读音和首次出现位置,7aeb4377-d971-4f1f-8ab6-d19cec280e45,复合问题,解读,2,1.0,1.0,0.5,0.6309297535714574,0.6309297535714574,0.580276,"[""48bea1ab-1857-4c04-b913-d16230bcb935"", ""7aeb4377-d971-4f1f-8ab6-d19cec280e45"", ""5e269155-7066-472e-96b5-01bf9dc926bc"", ""908a2883-c0f3-472c-9960-203a7b8a5818"", ""72928b9b-61d3-4401-9fe6-b8a06aa26af7""]"
48,阶唇在《法式》哪个制度下,7aeb4377-d971-4f1f-8ab6-d19cec280e45,查找指定书籍/作者内容,解读,,0.0,0.0,0.0,0.0,0.0,0.577624,"[""0365c4ce-a077-47e6-8a27-bfc3d2c24b84"", ""2c66243f-c0e5-4a2a-ab61-fdc730148de9"", ""36d7370c-150d-4b94-af7c-2cb41bbd7f57"", ""9ca656bd-225f-479b-a5d3-ab17fc23c74c"", ""af1c0bba-352e-420b-ad61-fdc66924d1cb""]"
49,橑檐枋在建筑中是什么,7dbcbd8c-08d7-43b8-9084-e0ba0f9abb2f,术语名词查询,原文,,0.0,0.0,0.0,0.0,0.0,0.703185,"[""c8dc8c79-b5a7-4ea5-b529-e50ab91f2ebc"", ""0df90e5d-2211-406a-9b67-dc9c0c86a56d"", ""b07bdc3e-cb9b-4114-bc5c-7381b4b7fd3f"", ""0a408ef3-5059-4291-a516-3381a5333489"", ""ea96bc3e-be1a-4ee9-9495-51da510d355e""]"
50,举折之法每尺折几寸,7dbcbd8c-08d7-43b8-9084-e0ba0f9abb2f,查找原文/文言文翻译,原文,1,1.0,1.0,1.0,1.0,1.0,0.575435,"[""7dbcbd8c-08d7-43b8-9084-e0ba0f9abb2f"", ""fd5fd2e7-d1f3-4890-8372-9ff01e3ab805"", ""7c128dad-7b34-4d2a-989e-6eff4f41eabb"", ""532fba11-8f08-4bbf-b24c-6c42330b1192"", ""74a150ae-8509-4590-a8db-ee00da3000d2""]"
51,梁思成注释营造法式举折章节,7dbcbd8c-08d7-43b8-9084-e0ba0f9abb2f,查找指定书籍/作者内容,原文,,0.0,0.0,0.0,0.0,0.0,0.636445,"[""b0070904-31fe-4831-8d72-8afde2d3a710"", ""777ffa61-dc35-4530-bd65-538c457643ef"", ""70bba564-9586-41b8-b1dd-11521683db6a"", ""0a1312e8-037a-4938-8ea1-40a6338ea536"", ""997b9573-b7e3-408e-b6a8-1c205c8e0300""]"
52,华头子在文中具体指代什么构件,85f476f5-4ce2-45ed-a9e8-2b9cdb297caf,术语名词查询,原文,,0.0,0.0,0.0,0.0,0.0,0.590005,"[""6d0e3e20-981f-4a24-96e3-27f32554f915"", ""52aa2bcc-ba09-4433-b1e4-43dae71fc8e7"", ""9d5f82d6-e6c8-44dc-ba34-bcded869b83f"", ""c25b5072-7ad5-444b-9862-abfd525ecc87"", ""1ac1be26-aa71-4f9e-82c8-e47647faf65d""]"
53,卷第十七大木作功限一八铺作独用的原文,85f476f5-4ce2-45ed-a9e8-2b9cdb297caf,查找原文/文言文翻译,原文,,0.0,0.0,0.0,0.0,0.0,0.537009,"[""c152e1eb-8baf-4d97-a0f9-562c01989b60"", ""76cd67b9-cb45-4bb7-81db-c1020521886d"", ""7df7d5e7-77a1-4339-90a0-20546fa4bf18"", ""dad22edc-8f28-4e41-bef0-b5372f124bf8"", ""a9f2e0b8-8e7a-4bba-ba60-fdbfdc7b56fe""]"
54,王贵祥译注营造法式卷第十七属于大木作吗,85f476f5-4ce2-45ed-a9e8-2b9cdb297caf,查找指定书籍/作者内容,原文,,0.0,0.0,0.0,0.0,0.0,0.527924,"[""861c704c-cc91-4161-857c-028d5ce8f699"", ""8a8f17d9-e0e3-469d-ac69-36a4997dc985"", ""d6821de6-a640-4c1a-a889-a7139999318f"", ""42df6f9a-10d6-4a60-96cf-c6dba695e66d"", ""cfaf4fd7-95f7-4476-ba8b-e83990572cc4""]"
55,露篱中的立旌是什么构件及数量规则,9574eb1c-f406-431c-8701-0a5254632eaa,术语名词查询,原文,4,0.0,1.0,0.25,0.0,0.43067655807339306,0.728146,"[""2aa536ad-0d63-400c-a1d8-bc25034ffb0e"", ""5c60cd73-66ff-49d2-bc89-4ee535ff100f"", ""4a7f8717-3b9e-4c2c-85b3-d867156a4c55"", ""9574eb1c-f406-431c-8701-0a5254632eaa"", ""fba75aef-fcad-4c0e-8551-05ed49aa6b62""]"
56,梁思成注释营造法式卷六小木作制度一露篱章节内容,9574eb1c-f406-431c-8701-0a5254632eaa,查找指定书籍/作者内容,原文,,0.0,0.0,0.0,0.0,0.0,0.583606,"[""3d67c804-b700-49f0-aefe-c070a9f2c586"", ""6730b5f1-cad4-42eb-bc63-a6c96de6801e"", ""fba75aef-fcad-4c0e-8551-05ed49aa6b62"", ""2aa536ad-0d63-400c-a1d8-bc25034ffb0e"", ""6e85509d-faf7-4b56-8a13-198473ae7a5f""]"
57,露篱横钤地栿之长各减一分三厘的原文,9574eb1c-f406-431c-8701-0a5254632eaa,查找原文/文言文翻译,原文,1,1.0,1.0,1.0,1.0,1.0,0.784969,"[""9574eb1c-f406-431c-8701-0a5254632eaa"", ""fba75aef-fcad-4c0e-8551-05ed49aa6b62"", ""d0060a15-239f-4363-b522-442eb253e2bb"", ""4a7f8717-3b9e-4c2c-85b3-d867156a4c55"", ""21837018-44f2-4687-9243-65b83104bd5e""]"
