index,query,evidence_chunk_id,query_type,content_type,rank,hr3,hr5,mrr,ndcg3,ndcg5,latency_s,retrieved_ids
24,王贵祥译注营造法式总杂功在卷几？,21d7fd65-ef5c-4aea-8844-e323deade3e8,查找指定书籍/作者内容,解读,,0.0,0.0,0.0,0.0,0.0,15.217319,"[""46175f34-f02f-4951-b3fd-98ec063b97c3"", ""725647d2-a4b0-4aec-8e5e-839bced9d4a7"", ""79c45d0f-97b8-4507-a5da-83a2891b224b"", ""23785328-f1c0-4161-800f-90f25effe79a"", ""84f7a37d-7d46-41f1-8183-17f0e0fbf4d3""]"
25,方绞眼由哪些条组成,25dcd7d7-f358-4e0f-bd77-45e71d1e2180,术语名词查询,注释,1,1.0,1.0,1.0,1.0,1.0,22.527983,"[""25dcd7d7-f358-4e0f-bd77-45e71d1e2180"", ""fe1fd0c3-2358-4b6a-a9b0-c3b777f4597c"", ""70ae91c4-911f-4160-aaa0-73d1ad6881e9"", ""26ec4f31-1e71-402b-b641-32541a9bc6ed"", ""d61dc1e1-8235-494b-b0e9-289ef663528d""]"
26,梁思成注释营造法式有格子门吗,25dcd7d7-f358-4e0f-bd77-45e71d1e2180,查找指定书籍/作者内容,注释,,0.0,0.0,0.0,0.0,0.0,33.596465,"[""47a5e5f4-45dd-4a1d-a7f9-f56ca1d1574d"", ""1a38f2ab-1c11-4ad6-91f3-1efd9b4210fc"", ""c48bd612-7ebd-4e05-951e-f91e970c04b9"", ""fdfcf8da-54a2-431f-b0dd-db68818c0422"", ""a8cd41b2-5374-4c28-ba25-3c957b8b5e3a""]"
27,方绞眼条目中标注的生僻字是什么,25dcd7d7-f358-4e0f-bd77-45e71d1e2180,生僻字查询,注释,,0.0,0.0,0.0,0.0,0.0,18.597214,"[""f6bb7c9b-6764-4089-a155-40208f2a8866"", ""e511cd91-df18-4b8e-be63-ea5842db488b"", ""ea3c9f67-292d-400d-9197-074ae750894b"", ""2279c3c9-0f39-457f-bed5-4a421f97a569"", ""54653e8a-530c-4ead-8891-98f1a1ce7d15""]"
28,故宫地基为什么被称为千层饼？,2ac4dfed-e12f-46cf-bad3-49ae375fd35d,术语名词查询,其他文本,1,1.0,1.0,1.0,1.0,1.0,28.848117,"[""2ac4dfed-e12f-46cf-bad3-49ae375fd35d"", ""0c6ffa88-3fc4-42f2-9ebc-c614b56058eb"", ""b52f7ad6-376e-43c8-8c77-614b01dfde53"", ""ac4fa7c4-09a1-44e8-8c89-6a5daad2f7cf"", ""4c669d67-d05b-4d80-911c-9476a2d2ee6d""]"
29,梁思成注释营造法式中筑基属于哪一卷？,2ac4dfed-e12f-46cf-bad3-49ae375fd35d,查找指定书籍/作者内容,其他文本,,0.0,0.0,0.0,0.0,0.0,21.667555,"[""523d8f63-e125-49c7-98b7-c4c34f98f2e7"", ""ef288660-376b-430a-aae1-7b49ec383409"", ""e597e778-2947-426d-a333-53dfea328665"", ""391c6d52-d05a-4b3d-9feb-ef1b173c1eb1"", ""76f7cc46-0ed5-4a87-9f55-0883cad9e6d4""]"
30,太和殿地基有几层砖以及木桩主要作用是什么？,2ac4dfed-e12f-46cf-bad3-49ae375fd35d,复合问题,其他文本,,0.0,0.0,0.0,0.0,0.0,10.341637,"[""dd233033-fa47-43d5-b9dc-4e2003841764"", ""0c7aa76c-7272-4367-bf80-14666c4f6faa"", ""c098f1f7-3991-4241-9ea8-27380199fa8a"", ""73efd4f0-6921-4fd3-968d-e90ec11641d2"", ""68209879-ff0b-4566-9451-a9fb6c74f05b""]"
31,榻头木是什么意思,527f71c8-6cdc-4ff0-ba07-5d3e3767b4d9,术语名词查询,解读,1,1.0,1.0,1.0,1.0,1.0,14.311094,"[""527f71c8-6cdc-4ff0-ba07-5d3e3767b4d9"", ""7d25b087-64f4-452e-a906-98388b394ce9"", ""8c515232-7b24-49a4-9ea5-dd48c389c12c"", ""9e5d2e59-5b28-45a8-a394-6176cd135fdc"", ""29cd39b4-1e4d-442b-8d3b-83db39e4b911""]"
32,榻头木首次出现在哪一卷,527f71c8-6cdc-4ff0-ba07-5d3e3767b4d9,查找指定书籍/作者内容,解读,1,1.0,1.0,1.0,1.0,1.0,33.92987,"[""527f71c8-6cdc-4ff0-ba07-5d3e3767b4d9"", ""7d25b087-64f4-452e-a906-98388b394ce9"", ""8c515232-7b24-49a4-9ea5-dd48c389c12c"", ""f5458256-fa73-4b0b-b2e1-10fb2f011f1f"", ""52aa2bcc-ba09-4433-b1e4-43dae71fc8e7""]"
33,榻头木的读音和定义是什么,527f71c8-6cdc-4ff0-ba07-5d3e3767b4d9,术语名词查询,解读,1,1.0,1.0,1.0,1.0,1.0,27.981562,"[""527f71c8-6cdc-4ff0-ba07-5d3e3767b4d9"", ""7d25b087-64f4-452e-a906-98388b394ce9"", ""8c515232-7b24-49a4-9ea5-dd48c389c12c"", ""9e5d2e59-5b28-45a8-a394-6176cd135fdc"", ""29cd39b4-1e4d-442b-8d3b-83db39e4b911""]"
34,材的截面高宽比是多少,573c27b9-bc47-4080-8708-975699547c6a,术语名词查询,解读,3,1.0,1.0,0.3333333333333333,0.5,0.5,28.982818,"[""7241c564-5b57-4896-b9ba-9c266ae8f2c7"", ""9526a95e-987f-4a38-85bf-8393342d1753"", ""573c27b9-bc47-4080-8708-975699547c6a"", ""28976f80-9b35-47ce-a1c5-e419bd35ca13"", ""18c889a2-a4f9-425d-8efb-dc4873ade591""]"
35,附录三讨论了哪本书中的十个问题,573c27b9-bc47-4080-8708-975699547c6a,查找指定书籍/作者内容,解读,,0.0,0.0,0.0,0.0,0.0,43.548306,"[""dbc47990-29c5-4980-9ec3-654d8364a034"", ""76f7cc46-0ed5-4a87-9f55-0883cad9e6d4"", ""fc5aaeb8-b1f6-40c0-9cf2-0356b0471a54"", ""e597e778-2947-426d-a333-53dfea328665"", ""9d8049fd-ab27-487a-a54b-b7ac577dcc62""]"
36,划分材等按强度来划分是否合理,573c27b9-bc47-4080-8708-975699547c6a,复合问题,解读,4,0.0,1.0,0.25,0.0,0.43067655807339306,43.922912,"[""b6c7b2f7-2abb-4b7e-861d-24d3058691d5"", ""84f7a37d-7d46-41f1-8183-17f0e0fbf4d3"", ""a3e0fb64-ce16-4415-bc4a-bba0647b4760"", ""573c27b9-bc47-4080-8708-975699547c6a"", ""a9764987-0f5d-4760-865f-17e995915dba""]"
37,小木作功限一卷中造作功含义,60c064ad-a18f-41dc-99b9-5e141c732758,术语名词查询,译文,,0.0,0.0,0.0,0.0,0.0,33.267007,"[""ccd92778-f274-4978-8d4f-47f141e9ca32"", ""a9f2e0b8-8e7a-4bba-ba60-fdbfdc7b56fe"", ""7df7d5e7-77a1-4339-90a0-20546fa4bf18"", ""618b6519-2627-401f-a42e-8d5ebe66140b"", ""b29760c9-99fd-47e3-b0c9-e7312fadac96""]"
38,乌头门门方2丈计多少功,60c064ad-a18f-41dc-99b9-5e141c732758,查找原文/文言文翻译,译文,,0.0,0.0,0.0,0.0,0.0,33.225131,"[""b6b4a704-bdc0-4168-a93c-85c0d56a6b99"", ""9dcb6a5e-e0f9-424c-92de-0f4860efd2cf"", ""92604d05-bcfd-4719-a1f6-ee0423a7548f"", ""eee5a90e-a20a-4fdd-8654-6771231b8bf0"", ""d99aa495-40e5-4076-96da-4f459ebacf3a""]"
39,王贵祥译注营造法式卷第二十内容,60c064ad-a18f-41dc-99b9-5e141c732758,查找指定书籍/作者内容,译文,,0.0,0.0,0.0,0.0,0.0,18.700317,"[""79c45d0f-97b8-4507-a5da-83a2891b224b"", ""725647d2-a4b0-4aec-8e5e-839bced9d4a7"", ""46175f34-f02f-4951-b3fd-98ec063b97c3"", ""84f7a37d-7d46-41f1-8183-17f0e0fbf4d3"", ""23785328-f1c0-4161-800f-90f25effe79a""]"
40,万字板的宽度是多少？,64b022dd-e69e-47ed-9f28-8c52eba087d0,术语名词查询,原文,,0.0,0.0,0.0,0.0,0.0,22.051182,"[""39dd4479-ae9f-4dc6-b9bd-7f4a6c6d964d"", ""3e737fc7-367b-442f-ba9e-83491d6c0f82"", ""08ca2c3b-4be0-42fe-af75-5eab6e926002"", ""944aab3d-9a5a-433c-8d36-fe304ab5b8a7"", ""530978ba-2b6a-4333-b65d-60f2e549cf06""]"
41,凡石勾栏的云栱蜀柱怎么连接？,64b022dd-e69e-47ed-9f28-8c52eba087d0,查找原文/文言文翻译,原文,,0.0,0.0,0.0,0.0,0.0,44.033515,"[""4b5c7883-683c-42b8-95d3-ecd12ff56050"", ""e44e6716-2a4b-4796-9826-5667e4c8b162"", ""5d35bfb9-d8f7-46e0-a470-8f6fe69bf630"", ""1ef2b5ec-b11e-4894-bbfd-e9c4402ad58c"", ""c89617b1-b36d-4e7a-a48d-cd508a948df3""]"
42,梁思成注释的营造法式里有重台勾栏吗？,64b022dd-e69e-47ed-9f28-8c52eba087d0,查找指定书籍/作者内容,原文,,0.0,0.0,0.0,0.0,0.0,15.784134,"[""930408a6-f349-46e2-bff2-b616a29cea13"", ""5d35bfb9-d8f7-46e0-a470-8f6fe69bf630"", ""91b70f34-43bc-481b-90cb-27509a0cad00"", ""c18c7c9d-25b4-47ab-85e6-092f080a442f"", ""db9afcbc-9514-4ddc-8367-6d06255b9e49""]"
43,柱础在文中记载有几类名称？,77cbbc18-a9d7-4e4c-9d09-6c8591eb64de,术语名词查询,原文,,0.0,0.0,0.0,0.0,0.0,29.201131,"[""dbd069e1-adf1-4dd5-b9d0-cef452278ca6"", ""f77b545a-cad0-41b7-8fc9-a06a542d6e63"", ""dfe7f7ae-5815-41f6-bef3-4f6ca2e6e0d9"", ""d6b01b29-fce6-451e-9d53-ac7f700246ac"", ""c1d91b9c-d1b0-4b4c-b560-ba1633951fc5""]"
44,文中墙之名五里的生僻字排在第几？,77cbbc18-a9d7-4e4c-9d09-6c8591eb64de,生僻字查询,原文,,0.0,0.0,0.0,0.0,0.0,28.860201,[]
45,梁思成注释营造法式诸作异名讲的是什么？,77cbbc18-a9d7-4e4c-9d09-6c8591eb64de,查找指定书籍/作者内容,原文,,0.0,0.0,0.0,0.0,0.0,36.935043,"[""f2085eaa-37da-4109-9dde-7cd5d6edabee"", ""b9aedeae-877d-47fe-a757-97db5ea201f7"", ""375bd15e-aee7-4e18-91be-8c2ab588b812"", ""17403025-1edf-45cc-a87b-16597a784099"", ""37f0b36b-55bc-41fd-aba8-38c9d290b2f0""]"
46,阶唇的具体含义是什么,7aeb4377-d971-4f1f-8ab6-d19cec280e45,术语名词查询,解读,1,1.0,1.0,1.0,1.0,1.0,26.616781,"[""7aeb4377-d971-4f1f-8ab6-d19cec280e45"", ""48bea1ab-1857-4c04-b913-d16230bcb935"", ""908a2883-c0f3-472c-9960-203a7b8a5818"", ""5e269155-7066-472e-96b5-01bf9dc926bc"", ""72928b9b-61d3-4401-9fe6-b8a06aa26af7""]"
47,阶唇的读音和首次出现位置,7aeb4377-d971-4f1f-8ab6-d19cec280e45,复合问题,解读,1,1.0,1.0,1.0,1.0,1.0,551.037295,"[""7aeb4377-d971-4f1f-8ab6-d19cec280e45"", ""d383d7b9-d5d5-4896-bcdf-55868be1b165"", ""48bea1ab-1857-4c04-b913-d16230bcb935"", ""050b312f-e3c7-49db-903a-451b7d8ee5c3"", ""5e269155-7066-472e-96b5-01bf9dc926bc""]"
48,阶唇在《法式》哪个制度下,7aeb4377-d971-4f1f-8ab6-d19cec280e45,查找指定书籍/作者内容,解读,,0.0,0.0,0.0,0.0,0.0,30.519,"[""0365c4ce-a077-47e6-8a27-bfc3d2c24b84"", ""2c66243f-c0e5-4a2a-ab61-fdc730148de9"", ""36d7370c-150d-4b94-af7c-2cb41bbd7f57"", ""9ca656bd-225f-479b-a5d3-ab17fc23c74c"", ""af1c0bba-352e-420b-ad61-fdc66924d1cb""]"
49,橑檐枋在建筑中是什么,7dbcbd8c-08d7-43b8-9084-e0ba0f9abb2f,术语名词查询,原文,,0.0,0.0,0.0,0.0,0.0,23.173074,"[""c8dc8c79-b5a7-4ea5-b529-e50ab91f2ebc"", ""0df90e5d-2211-406a-9b67-dc9c0c86a56d"", ""b07bdc3e-cb9b-4114-bc5c-7381b4b7fd3f"", ""0a408ef3-5059-4291-a516-3381a5333489"", ""ea96bc3e-be1a-4ee9-9495-51da510d355e""]"
50,举折之法每尺折几寸,7dbcbd8c-08d7-43b8-9084-e0ba0f9abb2f,查找原文/文言文翻译,原文,1,1.0,1.0,1.0,1.0,1.0,27.062324,"[""7dbcbd8c-08d7-43b8-9084-e0ba0f9abb2f"", ""fd5fd2e7-d1f3-4890-8372-9ff01e3ab805"", ""7c128dad-7b34-4d2a-989e-6eff4f41eabb"", ""532fba11-8f08-4bbf-b24c-6c42330b1192"", ""74a150ae-8509-4590-a8db-ee00da3000d2""]"
51,梁思成注释营造法式举折章节,7dbcbd8c-08d7-43b8-9084-e0ba0f9abb2f,查找指定书籍/作者内容,原文,,0.0,0.0,0.0,0.0,0.0,28.224308,"[""3796b2a5-5d15-4a40-be42-5db87cad2cb1"", ""d8617289-3524-4e83-99d6-b8d85b87b204"", ""b9aedeae-877d-47fe-a757-97db5ea201f7"", ""a7ba33d4-9c80-43c7-be55-85b81befb694"", ""8a8f17d9-e0e3-469d-ac69-36a4997dc985""]"
52,华头子在文中具体指代什么构件,85f476f5-4ce2-45ed-a9e8-2b9cdb297caf,术语名词查询,原文,,0.0,0.0,0.0,0.0,0.0,17.814199,"[""6d0e3e20-981f-4a24-96e3-27f32554f915"", ""52aa2bcc-ba09-4433-b1e4-43dae71fc8e7"", ""9d5f82d6-e6c8-44dc-ba34-bcded869b83f"", ""c25b5072-7ad5-444b-9862-abfd525ecc87"", ""1ac1be26-aa71-4f9e-82c8-e47647faf65d""]"
53,卷第十七大木作功限一八铺作独用的原文,85f476f5-4ce2-45ed-a9e8-2b9cdb297caf,查找原文/文言文翻译,原文,,0.0,0.0,0.0,0.0,0.0,27.039018,"[""b2451308-051d-4328-8e0d-526d2cdfcd93"", ""b5352574-ca0f-4160-8f9b-397cb92766c5"", ""e47d75ea-5146-4c13-98a2-be48864460a7"", ""381fd9a8-22f2-4148-8e41-8ba106af9713"", ""d480180d-4903-4cf7-9f44-4cd9c25f7a40""]"
54,王贵祥译注营造法式卷第十七属于大木作吗,85f476f5-4ce2-45ed-a9e8-2b9cdb297caf,查找指定书籍/作者内容,原文,,0.0,0.0,0.0,0.0,0.0,38.308623,"[""d6821de6-a640-4c1a-a889-a7139999318f"", ""80be732a-dd7e-45db-b922-df8b456d8fd4"", ""af1c0bba-352e-420b-ad61-fdc66924d1cb"", ""bbbcf416-b0f6-45a8-8dd3-2bda6ec22c13"", ""20d08094-081f-4790-85a4-0f29ae6fbb96""]"
55,露篱中的立旌是什么构件及数量规则,9574eb1c-f406-431c-8701-0a5254632eaa,术语名词查询,原文,4,0.0,1.0,0.25,0.0,0.43067655807339306,592.314664,"[""2aa536ad-0d63-400c-a1d8-bc25034ffb0e"", ""5c60cd73-66ff-49d2-bc89-4ee535ff100f"", ""4a7f8717-3b9e-4c2c-85b3-d867156a4c55"", ""9574eb1c-f406-431c-8701-0a5254632eaa"", ""fba75aef-fcad-4c0e-8551-05ed49aa6b62""]"
56,梁思成注释营造法式卷六小木作制度一露篱章节内容,9574eb1c-f406-431c-8701-0a5254632eaa,查找指定书籍/作者内容,原文,2,1.0,1.0,0.5,0.6309297535714574,0.6309297535714574,27.858843,"[""fba75aef-fcad-4c0e-8551-05ed49aa6b62"", ""9574eb1c-f406-431c-8701-0a5254632eaa"", ""2aa536ad-0d63-400c-a1d8-bc25034ffb0e"", ""25b9cf6c-64de-4f39-bb2c-dc6d0216d22b"", ""16bf2b45-abd5-48ed-904f-827239f0f52c""]"
57,露篱横钤地栿之长各减一分三厘的原文,9574eb1c-f406-431c-8701-0a5254632eaa,查找原文/文言文翻译,原文,2,1.0,1.0,0.5,0.6309297535714574,0.6309297535714574,25.633236,"[""fba75aef-fcad-4c0e-8551-05ed49aa6b62"", ""9574eb1c-f406-431c-8701-0a5254632eaa"", ""16bf2b45-abd5-48ed-904f-827239f0f52c"", ""21837018-44f2-4687-9243-65b83104bd5e"", ""25f8dda4-863c-47b6-9bdc-bc60d726990a""]"
